base_url,component_url,class,join,join_dir,join_target
file:/a/b,file:bar/baz.txt,FileUrl,file:///a/b/bar/baz.txt,file:///a/bar/baz.txt,file:///a/bar/baz.txt
file:/a/b,file:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
file:/a/b.txt,file:bar/baz.txt,FileUrl,file:///a/b.txt/bar/baz.txt,file:///a/bar/baz.txt,file:///a/bar/baz.txt
file:/a/b.txt,file:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
file:/a/b/,file:bar/baz.txt,FileUrl,file:///a/b/bar/baz.txt,file:///a/b/bar/baz.txt,file:///a/b/bar/baz.txt
file:/a/b/,file:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
file:a/b,file:bar/baz.txt,FileUrl,file:a/b/bar/baz.txt,file:a/bar/baz.txt,file:a/bar/baz.txt
file:a/b,file:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
file:a/b.txt,file:bar/baz.txt,FileUrl,file:a/b.txt/bar/baz.txt,file:a/bar/baz.txt,file:a/bar/baz.txt
file:a/b.txt,file:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
file:a/b/,file:bar/baz.txt,FileUrl,file:a/b/bar/baz.txt,file:a/b/bar/baz.txt,file:a/b/bar/baz.txt
file:a/b/,file:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
http://example.com/a/b,bar/baz.txt,WebUrl,http://example.com/a/b/bar/baz.txt,http://example.com/a/bar/baz.txt,http://example.com/a/b/bar/baz.txt
http://example.com/a/b,/bar/baz.txt,WebUrl,http://example.com/bar/baz.txt,http://example.com/bar/baz.txt,http://example.com/bar/baz.txt
http://example.com/a/b/,bar/baz.txt,WebUrl,http://example.com/a/b/bar/baz.txt,http://example.com/a/b/bar/baz.txt,http://example.com/a/b/bar/baz.txt
http://example.com/a/b/,/bar/baz.txt,WebUrl,http://example.com/bar/baz.txt,http://example.com/bar/baz.txt,http://example.com/bar/baz.txt
http://example.com/a/b.txt,bar/baz.txt,WebUrl,http://example.com/a/b.txt/bar/baz.txt,http://example.com/a/bar/baz.txt,http://example.com/a/b.txt#bar%2Fbaz.txt
http://example.com/a/b.txt,/bar/baz.txt,WebUrl,http://example.com/bar/baz.txt,http://example.com/bar/baz.txt,http://example.com/a/b.txt#%2Fbar%2Fbaz.txt
file:/a/b,program:bar/baz.txt,FileUrl,file:///a/b/bar/baz.txt,file:///a/bar/baz.txt,file:///a/bar/baz.txt
file:/a/b,program:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
file:/a/b.txt,program:bar/baz.txt,FileUrl,file:///a/b.txt/bar/baz.txt,file:///a/bar/baz.txt,file:///a/bar/baz.txt
file:/a/b.txt,program:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
file:/a/b/,program:bar/baz.txt,FileUrl,file:///a/b/bar/baz.txt,file:///a/b/bar/baz.txt,file:///a/b/bar/baz.txt
file:/a/b/,program:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
file:a/b,program:bar/baz.txt,FileUrl,file:a/b/bar/baz.txt,file:a/bar/baz.txt,file:a/bar/baz.txt
file:a/b,program:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
file:a/b.txt,program:bar/baz.txt,FileUrl,file:a/b.txt/bar/baz.txt,file:a/bar/baz.txt,file:a/bar/baz.txt
file:a/b.txt,program:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
file:a/b/,program:bar/baz.txt,FileUrl,file:a/b/bar/baz.txt,file:a/b/bar/baz.txt,file:a/b/bar/baz.txt
file:a/b/,program:/bar/baz.txt,FileUrl,file:///bar/baz.txt,file:///bar/baz.txt,file:///bar/baz.txt
http://example.com/a/b,program:bar/baz.txt,WebUrl,http://example.com/a/b/bar/baz.txt,http://example.com/a/bar/baz.txt,http://example.com/a/b/bar/baz.txt
http://example.com/a/b,program:/bar/baz.txt,WebUrl,http://example.com/bar/baz.txt,http://example.com/bar/baz.txt,http://example.com/bar/baz.txt
http://example.com/a/b/,program:bar/baz.txt,WebUrl,http://example.com/a/b/bar/baz.txt,http://example.com/a/b/bar/baz.txt,http://example.com/a/b/bar/baz.txt
http://example.com/a/b/,program:/bar/baz.txt,WebUrl,http://example.com/bar/baz.txt,http://example.com/bar/baz.txt,http://example.com/bar/baz.txt
http://example.com/a/b.txt,program:bar/baz.txt,WebUrl,http://example.com/a/b.txt/bar/baz.txt,http://example.com/a/bar/baz.txt,http://example.com/a/b.txt#bar%2Fbaz.txt
http://example.com/a/b.txt,program:/bar/baz.txt,WebUrl,http://example.com/bar/baz.txt,http://example.com/bar/baz.txt,http://example.com/a/b.txt#%2Fbar%2Fbaz.txt
s3://bucket/prefix/metadata.csv,data/foo.csv,S3Url,s3://bucket/prefix/metadata.csv/data/foo.csv,s3://bucket/prefix/data/foo.csv,s3://bucket/prefix/metadata.csv#data%2Ffoo.csv
proto+file:/a/b,file:bar/baz.txt,FileUrl,proto+file:///a/b/bar/baz.txt,proto+file:///a/bar/baz.txt,proto+file:///a/bar/baz.txt
proto+file:/a/b,file:/bar/baz.txt,FileUrl,proto+file:///bar/baz.txt,proto+file:///bar/baz.txt,proto+file:///bar/baz.txt
file:/a/file.csv,target,CsvFileUrl,file:///a/file.csv/target,file:///a/target,file:///a/target
file:/a/file.zip,target,ZipUrl,file:///a/file.zip/target,file:///a/target,file:///a/file.zip#target
file:/a/file.xlsx,target,ExcelFileUrl,file:///a/file.xlsx/target,file:///a/target,file:///a/file.xlsx#target
file:/a/file.csv,/target,CsvFileUrl,file:///target,file:///target,file:///target
file:/a/file.zip,/target,ZipUrl,file:///target,file:///target,file:///a/file.zip#%2Ftarget
file:/a/file.xlsx,/target,ExcelFileUrl,file:///target,file:///target,file:///a/file.xlsx#%2Ftarget
