id,license_number,status,license_type,orig_iss_date,expir_date,primary_owner,premises_addr,tract,tract_codes,business_name,mailing_address,geo_code
1,409980,ACTIVE,47,2004-07-09,2016-06-30,ZACATITOS INC,"2939 & 2959 CARLSBAD BLVD, CARLSBAD, CA  92008",180.0,,LAS OLAS CARLSBAD,,3701
2,472879,ACTIVE,20,2008-12-19,2016-02-29,JLMSYSTEMS INC,"HIGHWAY 101 S CARLSBAD STATE BEACH CAMPGROUNDS, CARLSBAD, CA  92008",178.09,,CARLSBAD CAMP STORE,"1935 RADFORD OCEANSIDE, CA  92056",3701
3,501144,ACTIVE,47,2010-11-17,2016-11-30,GRAND PACIFIC CARLSBAD HOTEL L-PSHIP,"5440 5460 & 5480 GRAND PACIFIC DR, CARLSBAD, CA  92008",221.0,,SHERATON CARLSBAD RESORT & SPA,"5900 PASTEUR CT, STE 200 CARLSBAD, CA  92008-7336",3701
4,515149,ACTIVE,47,2012-02-15,2016-01-31,SAMMYS WOODFIRED PIZZA,"5970 AVENIDA ENCINAS, CARLSBAD, CA  92008",178.13,,SAMMYS WOODFIRED PIZZA & GRILL,"7596 EADS AVE, STE 200 LA JOLLA, CA  92037-4899",3701
5,517766,ACTIVE,47,2014-01-08,2016-06-30,CLAIM JUMPER ACQUISITION COMPANY LLC,"5958 AVENIDA ENCINAS, CARLSBAD, CA  92008",178.13,,CLAIM JUMPER RESTAURANT,"1510 WEST LOOP SOUTH , ATTN LICENSING DEPARTMENT HOUSTON, TX  77027",3701
6,423266,ACTIVE,47,2005-07-11,2016-06-30,WEST CCRA LLC,"4980 AVENIDA ENCINAS, CARLSBAD, CA  92008-4343",178.13,,WEST STEAK SEAFOOD & SPIRITS,"5796 ARMADA DR, STE 300 CARLSBAD, CA  92008-4694",3701
7,444483,ACTIVE,47,2006-12-20,2016-11-30,WEST RB LLC,"4960 AVENIDA ENCINAS, CARLSBAD, CA  92008-4343",178.13,,BISTRO WEST,"5796 ARMADA DR, STE 300 CARLSBAD, CA  92008-4694",3701
8,465686,ACTIVE,70,2008-08-05,2016-07-31,WEST INN & SUITES LLC,"4970 AVENIDA ENCINAS, CARLSBAD, CA  92008-4343",178.13,,WEST INN & SUITES,"5796 ARMADA DR, STE 300 CARLSBAD, CA  92008-4694",3701
9,558118,ACTIVE,70,2015-12-08,2016-11-30,"CARLSBAD 10 HOSPITALITY, LLC","5010 AVENIDA ENCINAS, CARLSBAD, CA  92008-4371",178.13,,HYATT HOUSE CARLSBAD,"3001 E ANDY DEVINE AVE KINGMAN, AZ  86401-4206",3701
10,508103,ACTIVE,47,2012-01-25,2016-12-31,BRIGANTINE THE,"5980 AVENIDA ENCINAS, CARLSBAD, CA  92008-4405",178.13,,MIGUELS COCINA,"7889 OSTROW ST SAN DIEGO, CA  92111-3602",3701
11,407421,ACTIVE,21,2004-01-13,2016-06-30,RALPHS GROCERY COMPANY,"7140 AVENIDA ENCINAS, CARLSBAD, CA  92011",178.13,,RALPHS 175,"PO BOX 54143 LOS ANGELES, CA  90054-0143",3701
12,407421,ACTIVE,86,2004-01-13,2016-06-30,RALPHS GROCERY COMPANY,"7140 AVENIDA ENCINAS, CARLSBAD, CA  92011",178.13,,RALPHS 175,"PO BOX 54143 LOS ANGELES, CA  90054-0143",3701
13,559753,ACTIVE,20,2015-11-20,2016-10-31,COASTAL PETROLEUM INC.,"7170 AVENIDA ENCINAS, CARLSBAD, CA  92011-4656",178.13,,POINSETTIA CHEVRON,,3701
14,310785,ACTIVE,21,1997-09-17,2016-06-30,THRIFTY PAYLESS INC,"7100 AVENIDA ENCINAS, BLDG C, CARLSBAD, CA  92011",178.13,,RITE AID STORE 5622,"2600 CAPITOL AVE, STE 300 SACRAMENTO, CA  95816-5930",3701
15,539353,ACTIVE,41,2014-05-12,2016-04-30,ST TROPEZ CA LLC,"7150 AVENIDA ENCINAS, STE 100, CARLSBAD, CA  92011",178.13,,ST TROPEZ BISTRO,"7004 CARROLL RD SAN DIEGO, CA  92121-2213",3701
16,536772,ACTIVE,41,2013-10-24,2016-09-30,JYJ GROUP INC,"7180 AVENIDA ENCINAS, STE 100, CARLSBAD, CA  92011-4659",178.13,,SUSHI KUCHI,,3701
17,331914,ACTIVE,41,1997-08-22,2016-07-31,"BANNA, SABAH B","7110 AVENIDA ENCINAS, STE 103, CARLSBAD, CA  92011",178.13,,PRIMO PIZZA AND PASTA,,3701
18,540157,ACTIVE,41,2014-04-15,2016-03-31,"PHINDY FOODS, INC.","7040 AVENIDA ENCINAS, STE 111, CARLSBAD, CA  92011-4654",178.13,,JERRYS WOOD FIRED DOGS,"625 SAND SHELL AVE CARLSBAD, CA  92011-3260",3701
19,328586,ACTIVE,47,1997-08-29,2016-07-31,AVIARA BEVERAGE COMPANY INC,"7447 BATIQUITOS DR, CARLSBAD, CA  92011-4732",178.08,,AVIARA GOLF CLUB,"7100 AVIARA RESORT DR CARLSBAD, CA  92011-4908",3701
20,331283,ACTIVE,47,1999-01-22,2016-10-31,AVIARA BEVERAGE COMPANY INC,"7447 BATIQUITOS DR, STE A, CARLSBAD, CA  92011-4732",178.08,,PARK HYATT AVIARA,"7100 AVIARA RESORT DR CARLSBAD, CA  92011-4908",3701
21,375252,ACTIVE,47,2001-07-02,2016-06-30,FSRC BEVERAGE COMPANY INC,"7210 BLUE HERON PL, CARLSBAD, CA  92011",178.08,,FOUR SEASONS RESIDENCE CLUB,,3701
22,381091,ACTIVE,47,2004-12-30,2016-11-30,BUCA RESTAURANTS 2 INC,"1921 CALLE BARCELONA, CARLSBAD, CA  92009",176.01,,BUCA DI BEPPO,"4700 MILLENIA BLVD, STE 400 ATTN: BUSINESS LICENSING, ORLANDO, FL  32839-6020",3701
23,477440,ACTIVE,47,2009-06-16,2016-05-31,CASA DE BANDINI LLC,"1901 CALLE BARCELONA, CARLSBAD, CA  92009-8402",176.01,,CASA DE BANDINI,"4133 TAYLOR ST SAN DIEGO, CA  92110-2740",3701
24,551250,ACTIVE,41,2015-01-26,2016-12-31,URBAN PLATES LLC,"1923 CALLE BARCELONA, STE 148, CARLSBAD, CA  92009-8548",176.01,,URBAN PLATES,"2053 SAN ELIJO AVE CARDIFF, CA  92007-1726",3701
25,403883,ACTIVE,20,2003-11-19,2016-10-31,JIMBOS NATURAL FAMILY INC,"1923 CALLE BARCELONA, STE 149, CARLSBAD, CA  92009",176.01,,JIMBOS NATURALLY,,3701
26,413930,ACTIVE,20,2005-02-22,2016-01-31,WINE LOFT LLC THE,"1911 CALLE BARCELONA, STE 151, CARLSBAD, CA  92009",176.01,,WINE LOFT THE,,3701
27,413930,ACTIVE,42,2005-02-22,2016-01-31,WINE LOFT LLC THE,"1911 CALLE BARCELONA, STE 151, CARLSBAD, CA  92009",176.01,,WINE LOFT THE,,3701
28,459965,ACTIVE,21,2007-12-17,2016-11-30,HENRYS HOLDINGS LLC,"3243 CAMINO DE LOS COCHES, CARLSBAD, CA  92009",171.09,,SPROUTS FARMERS MARKET,"5455 E HIGH ST , STE 111 PHOENIX, AZ  85054-5464",3701
29,510708,ACTIVE,41,2011-07-26,2016-06-30,"CRUST PIZZERIA, LLC","3263 CAMINO DE LOS COCHES, CARLSBAD, CA  92009-8967",171.09,,CRUST PIZZERIA,"3263 CAMINO DE LOS COCHES, STE 105 CARLSBAD, CA  92009",3701
30,541370,ACTIVE,20,2014-02-27,2016-01-31,MITCHELL-WILTON LLC,"2382 CAMINO VIDA ROBLE, STE A, CARLSBAD, CA  92011",221.0,,OFF THE VINE GARDENS,"31192 RODRIGUEZ RD ESCONDIDO, CA  92026",3701
31,145588,ACTIVE,41,1983-11-07,2016-08-31,OCEANSIDE SEAFOODS INC,"3179 CARLSBAD BLVD, CARLSBAD, CA  92008",180.0,,HARBOR FISH CAFE,"1010 S MAIN AVE FALLBROOK, CA  92028",3701
32,231296,ACTIVE,41,1989-05-04,2016-06-30,"SHAKARJIAN, EDDY J","3126 CARLSBAD BLVD, CARLSBAD, CA  92008",180.0,,ARMENIAN CAFE THE,,3701
33,251331,ACTIVE,47,1990-11-29,2016-01-31,NORTE INC,"3003 CARLSBAD BLVD, CARLSBAD, CA  92008",180.0,,NORTE,,3701
34,273939,ACTIVE,47,1992-08-20,2016-09-30,"KING, JEFFREY T","2858 CARLSBAD BLVD, CARLSBAD, CA  92008",180.0,,KO KO BEACH RESTAURANT,,3701
35,335076,ACTIVE,47,1999-07-28,2016-03-31,DINIS BY THE SEA LTD,"3290 CARLSBAD BLVD, CARLSBAD, CA  92008",180.0,,DINIS BY THE SEA,,3701
36,363817,ACTIVE,63,2000-05-24,2016-04-30,FRONT PORCH COMMUNITIES AND SERVICES,"2855 CARLSBAD BLVD, CARLSBAD, CA  92008",180.0,,CARLSBAD BY THE SEA RETIREMENT COMMUNITY,,3701
37,409544,ACTIVE,41,2004-05-07,2016-10-31,KO LLC,"2937 CARLSBAD BLVD, CARLSBAD, CA  92008",180.0,,KNOCKOUT PIZZA,"2815 JEFFERSON ST, STE 301 CARLSBAD, CA  92008-1717",3701
38,519970,ACTIVE,41,2012-07-12,2016-06-30,MAZATLAN INC,"2780 CARLSBAD BLVD, CARLSBAD, CA  92008-2209",180.0,,SWAMIS CAFE,"632 S COAST HIGHWAY 101 ENCINITAS, CA  92024-3539",3701
39,448427,ACTIVE,47,2007-01-22,2016-01-31,VIGILUCCIS RESTAURANTS GROUP INC,"3878 CARLSBAD BLVD, CARLSBAD, CA  92008-4008",180.0,,VIGILUCCIS SEAFOOD & STEAKHOUSE,,3701
40,508434,ACTIVE,47,2011-04-13,2016-03-31,TWO SEAS ENTERPRISES INC,"6450 CARLSBAD BLVD, CARLSBAD, CA  92011-2002",178.13,,HILTON GARDEN INN,,3701
41,244167,ACTIVE,41,1990-04-25,2016-07-31,"PERKINS, KEVIN J","3001 CARLSBAD BLVD, STE A, CARLSBAD, CA  92008",180.0,,DAILY NEWS CAFE THE,,3701
42,367186,ACTIVE,41,2000-07-24,2016-10-31,JAYS GOURMET RESTAURANTS,"2975 CARLSBAD BLVD, STE B, CARLSBAD, CA  92008",180.0,,JAYS GOURMET PIZZA AND SEAFOOD,,3701
43,261616,ACTIVE,41,1991-07-15,2016-06-30,HAWAII MULTI FOODS INC,"795 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",179.0,,ALS CAFE IN THE VILLAGE,,3701
44,277113,ACTIVE,20,1994-09-14,2016-08-31,HIGH DESERT OIL CO INC,"920 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",179.0,,ULTRAMAR,"3781 TELEGRAPH RD VENTURA, CA  93003-3420",3701
45,357738,ACTIVE,47,1999-11-17,2016-10-31,TIBERIUS ANTRO RESTAURANTS INC,"264 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",180.0,,FRESCO TRETTORIA & BAR,,3701
46,362343,ACTIVE,20,2000-08-16,2016-11-30,GRAIN TO GREEN INC,"561-571 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",179.0,,PIZZA PORT & BREWING COMPANY,"PO BOX 1697 CARLSBAD, CA  92018-1697",3701
47,401103,ACTIVE,20,2003-08-18,2016-07-31,CONTRACT MANAGEMENT SERVICES INC,"1145 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",178.01,,CARLSBAD VILLAGE SHELL,"703 PALOMAR AIRPORT RD, STE 100 CARLSBAD, CA  92011-1041",3701
48,514859,ACTIVE,47,2012-03-19,2016-02-29,"CARLSBAD FISH HOUSE, INC.","417 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",179.0,,FISH HOUSE VERA CRUZ,"PO BOX 4050 NEWPORT BEACH, CA  92661",3701
49,538837,ACTIVE,47,2013-12-26,2016-11-30,RH RESTAURANT GROUP L.L.C. THE,"300 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",180.0,,LAND AND WATER COMPANY,"2978 CARLSBAD BLVD, #110 CARLSBAD, CA  92008",3701
