,,,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008
College Name,Top6 Title & Code,Award Categories,Median Wage 3 Years After Award,Total Awards,Award to Wage Match Rate
Alameda,Accounting-050200,AA/AS Degree Recipient                                                     ,"$30,153",23,83 %
Alameda,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$25,621",17,82 %
Alameda,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$25,301",23,52 %
Alameda,Aviation Airframe Mechanics-095010,Chancellor's Office Approved Certificates Recipient                        ,"$34,542",20,90 %
Alameda,Aviation Powerplant Mechanics-095020,Chancellor's Office Approved Certificates Recipient                        ,"$35,573",13,85 %
Alameda,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$30,153",26,65 %
Alameda,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$24,876",18,89 %
Alameda,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$31,161",140,66 %
Alameda,"Psychology, General-200100",AA/AS Degree Recipient                                                     ,"$21,621",18,72 %
Alameda,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$31,161",60,63 %
Allan Hancock,Accounting-050200,AA/AS Degree Recipient                                                     ,"$32,335",23,57 %
Allan Hancock,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$51,075",26,62 %
Allan Hancock,"Business and Commerce, General-050100",Locally Approved Certificates Recipient                                    ,"$25,652",110,35 %
Allan Hancock,Business Management-050600,AA/AS Degree Recipient                                                     ,"$37,776",24,63 %
Allan Hancock,Certified Nurse Assistant-123030,Locally Approved Certificates Recipient                                    ,"$25,081",54,76 %
Allan Hancock,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$11,845",117,51 %
Allan Hancock,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$33,683",67,70 %
Allan Hancock,Fire Academy-213350,Locally Approved Certificates Recipient                                    ,"$42,189",114,79 %
Allan Hancock,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$89,063",65,94 %
Allan Hancock,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$94,760",96,98 %
Allan Hancock,Human Services-210400,Chancellor's Office Approved Certificates Recipient                        ,"$27,327",22,68 %
Allan Hancock,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$27,287",191,64 %
Allan Hancock,Police Academy-210550,Locally Approved Certificates Recipient                                    ,"$58,981",69,90 %
Allan Hancock,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$65,781",107,85 %
Allan Hancock,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$68,617",98,85 %
Allan Hancock,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$35,635",25,64 %
American River,Accounting-050200,AA/AS Degree Recipient                                                     ,"$34,914",69,83 %
American River,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$34,864",25,72 %
American River,Alcohol and Controlled Substances-210440,AA/AS Degree Recipient                                                     ,"$24,132",23,70 %
