AgencyRef,AgencyName,Addr1,Addr2,City,State,Zip,FreeFoodOnly,Last PU/Delivery,County Code,City Code,Agency Type,Group,Service Fee,Markup,Agency Size,Parent Agency,Default Warehouse,Default Pickup Warehouse,OpenSunAM,OpenSunPM,SunFrom,SunTo,OpenMonAM,OpenMonPM,MonFrom,MonTo,OpenTueAM,OpenTuePM,TueFrom,TueTo,OpenWedAM,OpenWedPM,WedFrom,WedTo,OpenThrAM,OpenThrPM,ThrFrom,ThrTo,OpenFriAM,OpenFriPM,FriFrom,FriTo,OpenSatAM,OpenSatPM,SatFrom,SatTo,Opened,LastSold,Open24,LateCharge,HoursComments,Alternate State,Food Rescue,Retail Pickup,Agency Retail Pickup,DateSuspended,SuspendedReason,MonthlyWeightLimit,MonthlyCreditLimit,Max Weight,Min Weight,Max Quantity,Min Quantity,ExpireDaysCalcMethod,DaysPastExpire,POLViewOnly,Scheduled Location,ROOffsetDays,RecurringOrders,PickupTime,PickUpDay,StatisticsRequired,Default Ship Via,Assigned To,GetFood,GiveFood,DonationHours,HomeDelivery,Date Monitored Sent,Is Warehouse,Default Retail PU/Del,Latitude,Longitude,DeliveriesPerPeriod,DefaultMobilePantryDrop,City Rep,County Rep,Stat Group
CFDP-1830,31st Street Seventh Day Adventist Church,414 S. 31st Street,,San Diego,CA,92113,FALSE,1/20/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,31st Street Seventh Day Adventist Church,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12:30,1:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,3/26/12,1/20/15,FALSE,FALSE,Wednesday 12:30-1:30 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:20 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1810,47th Street Church of God,330 N. 47th Street,,San Diego,CA,92102,FALSE,1/26/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,47th Street Church of God,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,10,12,5/31/11,1/26/15,FALSE,FALSE,Last Saturday of the month,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:03 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1001,7th Day Adventist - El Cajon,1630  E. Madison Ave,,El Cajon,CA,92019,FALSE,1/26/15,San Diego,El Cajon,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,7th Day Adventist - El  Cajon,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,3:45,5:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,10/2/08,1/26/15,FALSE,FALSE,New registrants should come on the 1st Tuesday.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:18 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1003,Abiding Place Ministries,9850 Carroll Canyon Road,,San Diego,CA,92131,FALSE,1/23/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Abiding Place Ministries ,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,TRUE,TRUE,10,1,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,7,9,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12,3,12/14/04,1/23/15,FALSE,FALSE,Events at local park & rec centers,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:22 AM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1013,Amity Foundation Of Calif.,2260 Watson Way,,Vista,CA,92081,FALSE,4/11/14,San Diego,Vista,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 2,Amity Foundation Of Calif.,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,10/21/05,4/10/14,TRUE,FALSE,"24/7
Breakfast: 8:00 am
Lunch: 12:00 pm
Dinner: 5:00 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:10 PM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1552,"Angel's Depot, The",1497 Poinsettia Ave,Suite 158,Vista,CA,92081,FALSE,1/7/15,San Diego,Vista,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 1,"Angel's Depot, The",Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/4/06,1/2/15,FALSE,FALSE,Deliver senior food boxes to 20 sites in SD County. ,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 3:58 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1800,Arabic Church of God,867 S. Lincoln Ave,,El Cajon,CA,92020,FALSE,1/16/15,San Diego,El Cajon,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 3,Arabic Church of God,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,12:00,2:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,6:30,9:30,FALSE,TRUE,5:00,10:00,12/13/10,1/16/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:47 PM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4002,Ascension Lutheran Church,5106 Zion Ave,,San Diego,CA,92120,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Ascension Lutheran Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,,FALSE,FALSE,,,5/6/04,1/2/15,FALSE,FALSE,"First Friday. They start giving # @8AM, food at 9:00 am until its gone, you can not leave the line, special lines for handicaps",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:26 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1702,Athletes for Education,1150 Broadway,,Chula Vista,CA,91911,FALSE,12/17/13,San Diego,San Diego,Agency,Day Care - School Program,Price Code 1   .18,No Markup,Tier 3,Athletes for Education,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9,5,TRUE,TRUE,9,5,TRUE,TRUE,9,5,TRUE,TRUE,9,5,TRUE,TRUE,9,5,FALSE,FALSE,,,8/6/09,12/16/13,FALSE,FALSE,Events,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:59 PM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1443,Back Country Support,45612 Old Hwy 80/44681 Old Hwy,,Jacumba,CA,91934,FALSE,11/7/14,San Diego,Jacumba,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Back Country Support,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/18/05,11/7/14,FALSE,FALSE,By appointment,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:12 AM,NONE,TRUE,REMOTE,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
