"int","float","string","time","date"
1,1.1,"A1",12:01:00 PM,06/05/00
2,2.1,"A2",12:02:00 PM,06/06/00
3,3.1,"A3",,06/07/00
4,4.1,"A4",,06/08/00
"An Int Code",5.1,"A5",,
6,6.1,"A6",12:06:00 PM,
7,"float code","A7",12:07:00 PM,
8,8.1,"A8",12:08:00 PM,
9,9.1,"A9",12:09:00 PM,
10,10.1,"A10",12:10:00 PM,06/14/00
11,11.1,"A11",,06/15/00
12,"float code","A12",,06/16/00
13,13.1,"A13",,06/17/00
"An Int Code",14.1,"A14",,06/18/00
15,15.1,"A15",,06/19/00
16,16.1,"A16",12:16:00 PM,
17,17.1,"A17",12:17:00 PM,
18,"float code","A18",12:18:00 PM,
19,19.1,"A19",12:19:00 PM,
20,20.1,"A20",12:20:00 PM,06/24/00
21,21.1,"A21",12:21:00 PM,06/25/00
"An Int Code",22.1,"A22",12:22:00 PM,06/26/00
23,23.1,"A23",12:23:00 PM,06/27/00
24,24.1,"A24",,06/28/00
25,25.1,"A25",,
26,"float code","A26",,
27,27.1,"A27",,
28,28.1,"A28",12:28:00 PM,
29,29.1,"A29",12:29:00 PM,
30,30.1,"A30",12:30:00 PM,
31,31.1,"A31",12:31:00 PM,
"An Int Code",32.1,"A32",12:32:00 PM,07/06/00
33,33.1,"A33",,07/07/00
34,34.1,"A34",,07/08/00
35,35.1,"A35",,07/09/00
36,"float code","A36",12:36:00 PM,07/10/00
37,37.1,"A37",12:37:00 PM,07/11/00
38,38.1,"A38",12:38:00 PM,07/12/00
39,39.1,"A39",12:39:00 PM,07/13/00
