name,segment,urltype,filetype,encoding,expect_headers,expect_start,header_lines,start_line,url
birth_profiles,,,,,"4,5,6",7,,,http://public.source.civicknowledge.com/example.com/complex_headers/birthzip1989.xls
capital_input,,,,,5,8,,,http://public.source.civicknowledge.com/example.com/complex_headers/table08.xls
ed_cohort,,,tsv,,0,1,,,http://public.source.civicknowledge.com/example.com/complex_headers/ed_cohort
heathcare_reports,8,,,,"1,2",3,,,http://public.source.civicknowledge.com/example.com/complex_headers/Public%2520Reports%25202014Q3.xlsx
immunize,,,,latin1,"3,4",5,,,http://public.source.civicknowledge.com/example.com/complex_headers/2000-2001%2520CA%2520Kindergarten%2520Data.xls
multiexcel,0,,,,"3,4",5,,,http://public.source.civicknowledge.com/example.com/complex_headers/multisheet.xls
oshpd_facilities,4,,,,"0,1,2",3,,,http://public.source.civicknowledge.com/example.com/complex_headers/Public%2520Reports%25202014Q3.xlsx
patient_discharge,1,,,,"4,5,6",7,,,http://public.source.civicknowledge.com/example.com/complex_headers/PSI_Summary_V45a_2005-2013.xlsx
patient_mortality,,,,,"12,13",14,,,http://public.source.civicknowledge.com/example.com/complex_headers/AHRQ_IMI_2011.xls
rent07,,,,,"3,4",5,,,http://public.source.civicknowledge.com/example.com/complex_headers/renter_cost_excel07.xlsx
rent97,,,,,"3,4",5,,,http://public.source.civicknowledge.com/example.com/complex_headers/renter_cost_excel97.xls
rentcsv,,,,,"3,4",5,,,http://public.source.civicknowledge.com/example.com/complex_headers/renter_cost.csv
renttab,,,,,"3,4",5,,,http://public.source.civicknowledge.com/example.com/complex_headers/renter_cost.tsv
sahie09,,,,,3,4,,,http://public.source.civicknowledge.com/example.com/complex_headers/sahie2009.csv
usda_prices,,,,,"22,25",27,,,http://public.source.civicknowledge.com/example.com/complex_headers/StatePriceIndicesAndQ.xls
utilization,2,,,,"0,1,3",4,,,http://public.source.civicknowledge.com/example.com/complex_headers/hosp08utildatafinal.xls
wages,,,,,"0,1",2,,,http://public.source.civicknowledge.com/example.com/complex_headers/WageOutcomesCollegeSummary.csv
agencies,,,,,0,1,,,http://public.source.civicknowledge.com/example.com/complex_headers/agencies.csv
food_bank,,,,,0,1,,,http://public.source.civicknowledge.com/example.com/complex_headers/sdfb_partner_agencies.csv
