"in_url","class","url","resource_url","resource_file","target_file","scheme","proto","resource_format","target_format","is_archive","encoding","target_segment"
"http://example.com/simple-example-altnames.csv","GeneralUrl","http://example.com/simple-example-altnames.csv","http://example.com/simple-example-altnames.csv","simple-example-altnames.csv","simple-example-altnames.csv","http","http","csv","csv",,,
"http://example.com/test_data.zip","ZipUrl","http://example.com/test_data.zip","http://example.com/test_data.zip","test_data.zip",,"http","http","zip",,"True",,
"http://example.com/test_data.zip#renter_cost_excel07.xlsx","ZipUrl","http://example.com/test_data.zip#renter_cost_excel07.xlsx","http://example.com/test_data.zip","test_data.zip","renter_cost_excel07.xlsx","http","http","zip","xlsx","True",,
"http://example.com/test_data.zip#renter_cost_excel07.xlsx;2","ZipUrl","http://example.com/test_data.zip#renter_cost_excel07.xlsx%3B2","http://example.com/test_data.zip","test_data.zip","renter_cost_excel07.xlsx","http","http","zip","xlsx","True",,2
"http://example.com/renter_cost_excel07.xlsx","ExcelUrl","http://example.com/renter_cost_excel07.xlsx","http://example.com/renter_cost_excel07.xlsx","renter_cost_excel07.xlsx","renter_cost_excel07.xlsx","http","http","xlsx","xlsx",,,
"http://example.com/renter_cost_excel07.xlsx#2","ExcelUrl","http://example.com/renter_cost_excel07.xlsx#2","http://example.com/renter_cost_excel07.xlsx","renter_cost_excel07.xlsx","renter_cost_excel07.xlsx","http","http","xlsx","xlsx",,,2
"socrata+https://chhs.data.ca.gov/api/views/tthg-z4mf","SocrataUrl","socrata+https://chhs.data.ca.gov/api/views/tthg-z4mf","https://chhs.data.ca.gov/api/views/tthg-z4mf/rows.csv","tthg-z4mf.csv","tthg-z4mf.csv","https","socrata","csv","csv",,"utf8",
"gs://foobarbaz","GoogleProtoCsvUrl","gs://foobarbaz/","https://docs.google.com/spreadsheets/d/foobarbaz/export?format=csv","foobarbaz.csv","foobarbaz.csv","gs","gs","csv","csv",,"utf8",
"gs://foobarbaz#1010","GoogleProtoCsvUrl","gs://foobarbaz/#1010","https://docs.google.com/spreadsheets/d/foobarbaz/export?format=csv&gid=1010","foobarbaz-1010.csv","foobarbaz-1010.csv","gs","gs","csv","csv",,"utf8",1010
"file:foo/bar/excel.xls","ExcelUrl","file:foo/bar/excel.xls","file:foo/bar/excel.xls","excel.xls","excel.xls","file","file","xls","xls",,,
"file:/foo/bar/archive.zip","ZipUrl","file:/foo/bar/archive.zip","file:/foo/bar/archive.zip","archive.zip",,"file","file","zip",,"True",,
"file://foo/bar/archive.zip#excel.xls","ZipUrl","file://foo/bar/archive.zip#excel.xls","file://foo/bar/archive.zip","archive.zip","excel.xls","file","file","zip","xls","True",,
"file:///foo/bar/archive.zip#excel.xls;seg","ZipUrl","file:/foo/bar/archive.zip#excel.xls%3Bseg","file:/foo/bar/archive.zip","archive.zip","excel.xls","file","file","zip","xls","True",,"seg"
"foo/bar/excel.xls","ExcelUrl","file:foo/bar/excel.xls","file:foo/bar/excel.xls","excel.xls","excel.xls","file","file","xls","xls",,,
"/foo/bar/excel.xls","ExcelUrl","file:/foo/bar/excel.xls","file:/foo/bar/excel.xls","excel.xls","excel.xls","file","file","xls","xls",,,
"http://example.com/sources/simple-example.csv.zip","ZipUrl","http://example.com/sources/simple-example.csv.zip","http://example.com/sources/simple-example.csv.zip","simple-example.csv.zip","simple-example.csv","http","http","zip","csv","True",,
"http://example.com/sources/simple-example.xls.zip","ZipUrl","http://example.com/sources/simple-example.xls.zip","http://example.com/sources/simple-example.xls.zip","simple-example.xls.zip","simple-example.xls","http","http","zip","xls","True",,
"s3://bucket/prefix","S3Url","s3://bucket/prefix","https://s3.amazonaws.com/bucket/prefix","prefix","prefix","s3","s3",,,,,
"metatab+http://library.metatab.org/cdph.ca.gov-county_crosswalk-ca-2#county_crosswalk","MetatabPackageUrl","metatab+http://library.metatab.org/cdph.ca.gov-county_crosswalk-ca-2#county_crosswalk","http://library.metatab.org/cdph.ca.gov-county_crosswalk-ca-2/metadata.csv","metadata.csv","metadata.csv","http","metatab","csv","metatab",,,"county_crosswalk"
"metatab+http://library.metatab.org/zip/cdph.ca.gov-county_crosswalk-ca-2.zip#county_crosswalk","MetatabPackageUrl","metatab+http://library.metatab.org/zip/cdph.ca.gov-county_crosswalk-ca-2.zip#county_crosswalk","http://library.metatab.org/zip/cdph.ca.gov-county_crosswalk-ca-2.zip","cdph.ca.gov-county_crosswalk-ca-2.zip","metadata.csv","http","metatab","zip","metatab","True",,"county_crosswalk"
"metatab+http://library.metatab.org/xlsx/cdph.ca.gov-county_crosswalk-ca-2.xlsx#county_crosswalk","MetatabPackageUrl","metatab+http://library.metatab.org/xlsx/cdph.ca.gov-county_crosswalk-ca-2.xlsx#county_crosswalk","http://library.metatab.org/xlsx/cdph.ca.gov-county_crosswalk-ca-2.xlsx","cdph.ca.gov-county_crosswalk-ca-2.xlsx","meta","http","metatab","xlsx","metatab",,,"county_crosswalk"
