"in_url","download_url","url","file_format","archive_file","is_archive","target_file","proto","file_segment"
"http://example.com/simple-example-altnames.csv","http://example.com/simple-example-altnames.csv","http://example.com/simple-example-altnames.csv","csv",,,"simple-example-altnames.csv","http",
"http://example.com/test_data.zip","http://example.com/test_data.zip","http://example.com/test_data.zip","zip",,"True","test_data.zip","http",
"http://example.com/test_data.zip#renter_cost_excel07.xlsx","http://example.com/test_data.zip","http://example.com/test_data.zip#renter_cost_excel07.xlsx","xlsx","renter_cost_excel07.xlsx","True","renter_cost_excel07.xlsx","http",
"http://example.com/test_data.zip#renter_cost_excel07.xlsx;2","http://example.com/test_data.zip","http://example.com/test_data.zip#renter_cost_excel07.xlsx;2","xlsx","renter_cost_excel07.xlsx","True","renter_cost_excel07.xlsx","http",2
"http://example.com/renter_cost_excel07.xlsx","http://example.com/renter_cost_excel07.xlsx","http://example.com/renter_cost_excel07.xlsx","xlsx",,,"renter_cost_excel07.xlsx","http",
"http://example.com/renter_cost_excel07.xlsx#2","http://example.com/renter_cost_excel07.xlsx","http://example.com/renter_cost_excel07.xlsx#2","xlsx",,,"renter_cost_excel07.xlsx","http",2
"socrata+https://chhs.data.ca.gov/api/views/tthg-z4mf","https://chhs.data.ca.gov/api/views/tthg-z4mf/rows.csv","socrata+https://chhs.data.ca.gov/api/views/tthg-z4mf","csv",,,"tthg-z4mf.csv","socrata",
"gs://foobarbaz","https://docs.google.com/spreadsheets/d/foobarbaz/export?format=csv","gs://foobarbaz","csv",,,"foobarbaz.csv","gs",
"gs://foobarbaz#1010","https://docs.google.com/spreadsheets/d/foobarbaz/export?format=csv&gid=1010","gs://foobarbaz#1010","csv",,,"foobarbaz-1010.csv","gs",1010
"file://foo/bar/excel.xls","file://foo/bar/excel.xls","file://foo/bar/excel.xls","xls",,,"excel.xls","file",
"file://foo/bar/archive.zip","file://foo/bar/archive.zip","file://foo/bar/archive.zip","zip",,"True","archive.zip","file",
"file://foo/bar/archive.zip#excel.xls","file://foo/bar/archive.zip","file://foo/bar/archive.zip#excel.xls","xls","excel.xls","True","excel.xls","file",
"file://foo/bar/archive.zip#excel.xls;seg","file://foo/bar/archive.zip","file://foo/bar/archive.zip#excel.xls;seg","xls","excel.xls","True","excel.xls","file","seg"
"/foo/bar/excel.xls","file://foo/bar/excel.xls","/foo/bar/excel.xls","xls",,,"excel.xls","file",
"http://example.com/sources/simple-example.csv.zip","http://example.com/sources/simple-example.csv.zip","http://example.com/sources/simple-example.csv.zip","zip",,"True","simple-example.csv.zip","http",
"http://example.com/sources/simple-example.xls.zip","http://example.com/sources/simple-example.xls.zip","http://example.com/sources/simple-example.xls.zip","zip",,"True","simple-example.xls.zip","http",
