"name","resource_format","target_format","encoding","url_class","resource_class","target_class","gen_class","n_rows","url","description"
"altname","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",10001,"http://public.source.civicknowledge.com/example.com/sources/simple-example-altnames.csv","Random data with alternate names"
"csv_no_csv","foo","csv",,"WebUrl","FileUrl","FileUrl","CsvSource",10001,"http://public.source.civicknowledge.com/example.com/sources/simple-example.foo#&target_format=csv","CSV file with wrong extension"
"multiexcel","xls","xls",,"WebUrl","FileUrl","FileUrl","ExcelSource",12004,"http://public.source.civicknowledge.com/example.com/sources/multisheet.xls","Multiple sheets in an Excel file"
"mz_with_zip","zip","csv",,"WebUrl","ZipUrl","CsvFileUrl","CsvSource",10001,"http://public.source.civicknowledge.com/example.com/sources/test_data.zip#simple-example.csv","Multi-file Zipfile with zip extension"
"mz_with_zip_xl","zip","xlsx",,"WebUrl","ZipUrl","FileUrl","ExcelSource",12004,"http://public.source.civicknowledge.com/example.com/sources/test_data.zip#renter_cost_excel07.xlsx","Multi-file Zipfile with zip extension"
"namesu8","csv","csv","utf8","WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",53,"http://public.source.civicknowledge.com/example.com/sources/unicode-utf8.csv#encoding=utf8","CSV file with Unicode in UTF"
"rent07","xlsx","xlsx",,"WebUrl","FileUrl","FileUrl","ExcelSource",12004,"http://public.source.civicknowledge.com/example.com/sources/renter_cost_excel07.xlsx","Renter cost, Excel 2007 format"
"rent97","xls","xls",,"WebUrl","FileUrl","FileUrl","ExcelSource",12004,"http://public.source.civicknowledge.com/example.com/sources/renter_cost_excel97.xls","Renter cost, Excel 97 format"
"rentcsv","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",12004,"http://public.source.civicknowledge.com/example.com/sources/renter_cost.csv","Renter cost, CSV format"
"renttab","tsv","tsv",,"WebUrl","FileUrl","FileUrl","TsvSource",12004,"http://public.source.civicknowledge.com/example.com/sources/renter_cost.tsv","Renter cost, Tab format"
"rpeople","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",101,"http://public.source.civicknowledge.com/example.com/sources/random-names.csv","People's names and a random number"
"sf_zip","zip","csv",,"WebUrl","ZipUrl","CsvFileUrl","CsvSource",10001,"http://public.source.civicknowledge.com/example.com/sources/simple-example.csv.zip","Single-file zipfile"
"simple","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",10001,"http://public.source.civicknowledge.com/example.com/sources/simple-example.csv","Simple Random Data"
"mz_no_zip","zip","csv",,"WebUrl","ZipUrl","CsvFileUrl","CsvSource",10001,"http://public.source.civicknowledge.com/example.com/sources/test_data.foo#simple-example.csv&resource_format=zip","Multi-file Zipfile without zip extension"
"simple_stats","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",31,"http://public.source.civicknowledge.com/example.com/stats/simple_stats.csv","Data for simple statistics tests"
"types1","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",14,"http://public.source.civicknowledge.com/example.com/type_intuit/types_1.csv","Basic multi-type file"
"types2","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",40,"http://public.source.civicknowledge.com/example.com/type_intuit/types_2.csv","Missing values and codes"
"types3","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",14,"http://public.source.civicknowledge.com/example.com/type_intuit/types_3.csv","Commas in Integers"
"headers1","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",12008,"http://public.source.civicknowledge.com/example.com/row_intuit/headers_1.csv","Basic multi headers"
"headers2","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",12010,"http://public.source.civicknowledge.com/example.com/row_intuit/headers_2.csv","Multiple headers with gaps"
"headers3","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",12010,"http://public.source.civicknowledge.com/example.com/row_intuit/headers_3.csv","Gaps and codes in data"
"headers4","csv","csv",,"WebUrl","CsvFileUrl","CsvFileUrl","CsvSource",12010,"http://public.source.civicknowledge.com/example.com/row_intuit/headers_4.csv","Centered title and many missing values"
"facilities",,,,,,,,12336,"socrata+http://chhs.data.ca.gov/api/views/tthg-z4mf","OSHPD List of Healthcare Facilities"
"simple_fixed",,,,,,,,,"http://public.source.civicknowledge.com/example.com/sources/simple-example.txt","Simple Random Data, fixed width format"
"gs_rent",,,,,,,,12004,"gs://1VGEkgXXmpWya7KLkrAPHp3BLGbXibxHqZvfn9zA800w","Renter_cost, in Google Sheets"
"zip_no_xls","zip","xlsx",,"WebUrl","ZipUrl","FileUrl","ExcelSource",12004,"http://public.source.civicknowledge.com/example.com/sources/renter_cost_excel07.zip#target_format=xlsx","Rentercost, in single-file zip with no xls extension"
"random-names",,,,,,,,56,"metatab+http://library.metatab.org/example.com-simple_example-2017-us-1#random-names","random-names, http"
"random-names_zip",,,,,,,,56,"metatab+http://library.metatab.org/example.com-simple_example-2017-us-1.zip#random-names","random-names, zip"
"random-names_xlsx",,,,,,,,56,"metatab+http://library.metatab.org/example.com-simple_example-2017-us-1.xlsx#random-names","random-names, xlsx"
