"in_url","url","resource_url","resource_file","target_file","scheme","proto","resource_format","target_format","is_archive","encoding","target_segment"
"http://example.com/simple-example-altnames.csv","http://example.com/simple-example-altnames.csv","http://example.com/simple-example-altnames.csv","simple-example-altnames.csv","simple-example-altnames.csv","http","http","csv","csv",,,
"http://example.com/test_data.zip","http://example.com/test_data.zip","http://example.com/test_data.zip","test_data.zip",,"http","http","zip",,"True",,
"http://example.com/test_data.zip#renter_cost_excel07.xlsx","http://example.com/test_data.zip#renter_cost_excel07.xlsx","http://example.com/test_data.zip","test_data.zip","renter_cost_excel07.xlsx","http","http","zip","xlsx","True",,
"http://example.com/test_data.zip#renter_cost_excel07.xlsx;2","http://example.com/test_data.zip#renter_cost_excel07.xlsx%3B2","http://example.com/test_data.zip","test_data.zip","renter_cost_excel07.xlsx","http","http","zip","xlsx","True",,2
"http://example.com/renter_cost_excel07.xlsx","http://example.com/renter_cost_excel07.xlsx","http://example.com/renter_cost_excel07.xlsx","renter_cost_excel07.xlsx","renter_cost_excel07.xlsx","http","http","xlsx","xlsx",,,
"http://example.com/renter_cost_excel07.xlsx#2","http://example.com/renter_cost_excel07.xlsx#2","http://example.com/renter_cost_excel07.xlsx","renter_cost_excel07.xlsx","renter_cost_excel07.xlsx","http","http","xlsx","xlsx",,,2
"socrata+https://chhs.data.ca.gov/api/views/tthg-z4mf","socrata+https://chhs.data.ca.gov/api/views/tthg-z4mf","https://chhs.data.ca.gov/api/views/tthg-z4mf/rows.csv","tthg-z4mf.csv","tthg-z4mf.csv","https","socrata","csv","csv",,"utf8",
"gs://foobarbaz","gs://foobarbaz/","https://docs.google.com/spreadsheets/d/foobarbaz/export?format=csv","foobarbaz.csv","foobarbaz.csv","gs","gs","csv","csv",,"utf8",
"gs://foobarbaz#1010","gs://foobarbaz/#1010","https://docs.google.com/spreadsheets/d/foobarbaz/export?format=csv&gid=1010","foobarbaz-1010.csv","foobarbaz-1010.csv","gs","gs","csv","csv",,"utf8",1010
"file:foo/bar/excel.xls","file:foo/bar/excel.xls","file:foo/bar/excel.xls","excel.xls","excel.xls","file","file","xls","xls",,,
"file:/foo/bar/archive.zip","file:/foo/bar/archive.zip","file:/foo/bar/archive.zip","archive.zip",,"file","file","zip",,"True",,
"file://foo/bar/archive.zip#excel.xls","file:foo/bar/archive.zip#excel.xls","file:foo/bar/archive.zip","archive.zip","excel.xls","file","file","zip","xls","True",,
"file:///foo/bar/archive.zip#excel.xls;seg","file:/foo/bar/archive.zip#excel.xls%3Bseg","file:/foo/bar/archive.zip","archive.zip","excel.xls","file","file","zip","xls","True",,"seg"
"foo/bar/excel.xls","file:foo/bar/excel.xls","file:foo/bar/excel.xls","excel.xls","excel.xls","file","file","xls","xls",,,
"/foo/bar/excel.xls","file:/foo/bar/excel.xls","file:/foo/bar/excel.xls","excel.xls","excel.xls","file","file","xls","xls",,,
"http://example.com/sources/simple-example.csv.zip","http://example.com/sources/simple-example.csv.zip","http://example.com/sources/simple-example.csv.zip","simple-example.csv.zip","simple-example.csv","http","http","zip","csv","True",,
"http://example.com/sources/simple-example.xls.zip","http://example.com/sources/simple-example.xls.zip","http://example.com/sources/simple-example.xls.zip","simple-example.xls.zip","simple-example.xls","http","http","zip","xls","True",,
"s3://bucket/prefix","s3://bucket/prefix","https://bucket.s3.amazonaws.com/prefix","prefix","prefix","s3","s3",,,,,
